id,num_sold
138693,134.9652
138694,127.5708
138695,236.64493
138696,231.9521
138697,42.41196
138698,218.8705
138699,214.47342
138700,897.72705
138701,858.1186
138702,141.47128
138703,799.9554
138704,746.46423
138705,80.8687
138706,80.11057
138707,8.981388
138708,75.82683
138709,70.287025
138710,138.9175
138711,119.379776
138712,17.488789
138713,108.4836
138714,105.02605
138715,475.21176
138716,441.74323
138717,65.07211
138718,394.86832
138719,374.8209
138720,115.184494
138721,110.54224
138722,12.857319
138723,99.484505
138724,89.357605
138725,161.71297
138726,158.83566
138727,27.272007
138728,147.10889
138729,140.22964
138730,654.7935
138731,621.82904
138732,105.577614
138733,552.24146
138734,502.696
138735,90.45775
138736,82.7826
138737,7.060421
138738,80.22578
138739,63.483402
138740,130.88869
138741,129.40695
138742,20.444126
138743,120.74643
138744,112.39139
138745,520.8528
138746,492.72568
138747,79.34508
138748,429.69684
138749,395.46945
138750,34.331806
138751,31.350605
138752,-7.021572
138753,27.180668
138754,25.328999
138755,52.31046
138756,48.400013
138757,7.773838
138758,48.45615
138759,42.678043
138760,212.08255
138761,209.7539
138762,38.580143
138763,190.74332
138764,183.79367
138765,158.76056
138766,156.12416
138767,17.778538
138768,139.6581
138769,131.76248
138770,243.50143
138771,238.70305
138772,43.718174
138773,225.13986
138774,220.72351
138775,920.49524
138776,881.0289
138777,144.60896
138778,821.1787
138779,767.20746
138780,82.43757
138781,81.76697
138782,9.015545
138783,77.465546
138784,71.97009
138785,142.1852
138786,121.4734
138787,17.347439
138788,110.61486
138789,107.0799
138790,484.64175
138791,450.6057
138792,65.90947
138793,403.30438
138794,383.152
138795,117.93762
138796,113.755066
138797,12.400135
138798,101.97386
138799,91.90404
138800,164.87192
138801,162.01256
138802,27.42503
138803,150.23111
138804,143.57588
138805,664.6426
138806,632.3195
138807,106.66686
138808,562.84644
138809,514.0233
138810,92.56615
138811,85.096565
138812,7.0750313
138813,81.8656
138814,65.19318
138815,133.26666
138816,131.48041
138817,20.39713
138818,122.77709
138819,114.61612
138820,530.15674
138821,501.72647
138822,80.21016
138823,437.54233
138824,403.50613
138825,35.201725
138826,32.09511
138827,-7.7793694
138828,27.922932
138829,25.975239
138830,52.782703
138831,48.67745
138832,5.947117
138833,48.62209
138834,43.268833
138835,217.59805
138836,215.26793
138837,39.18018
138838,196.0615
138839,189.03848
138840,164.59003
138841,162.17126
138842,17.51389
138843,145.88464
138844,137.23685
138845,252.40079
138846,247.49384
138847,45.52065
138848,233.35739
138849,228.90965
138850,949.8704
138851,910.29675
138852,149.13896
138853,850.1981
138854,796.2282
138855,84.812004
138856,84.27869
138857,9.163471
138858,79.990616
138859,74.57126
138860,147.80994
138861,125.22378
138862,17.545048
138863,114.54263
138864,110.91392
138865,496.48074
138866,462.53766
138867,67.1011
138868,415.29288
138869,394.93784
138870,121.588104
138871,117.98537
138872,11.682247
138873,105.456276
138874,95.452446
138875,169.35437
138876,166.32523
138877,27.627598
138878,154.7763
138879,148.42891
138880,677.99976
138881,646.52704
138882,108.388756
138883,578.6481
138884,530.57404
138885,95.47037
138886,88.24019
138887,6.970997
138888,84.35823
138889,67.65184
138890,136.71439
138891,134.61345
138892,20.352077
138893,125.8204
138894,117.94756
138895,543.3799
138896,514.7845
138897,81.71208
138898,449.79504
138899,416.1039
138900,36.37505
138901,33.196613
138902,-7.697048
138903,29.077991
138904,27.005543
138905,53.660328
138906,49.280125
138907,3.5533254
138908,49.182835
138909,44.24825
138910,224.10408
138911,221.77089
138912,39.74631
138913,203.19818
138914,196.2335
138915,172.72409
138916,170.4668
138917,16.943668
138918,154.5375
138919,145.23778
138920,264.67075
138921,259.62466
138922,48.255848
138923,244.81873
138924,240.29816
138925,987.2631
138926,948.13574
138927,155.20547
138928,891.6074
138929,843.0824
138930,88.41983
138931,88.07282
138932,9.447918
138933,83.91394
138934,78.62263
138935,157.01425
138936,131.9415
138937,18.355968
138938,121.7807
138939,118.07004
138940,511.08768
138941,478.68613
138942,68.970726
138943,432.62665
138944,412.3085
138945,127.090324
138946,124.17374
138947,10.914928
138948,111.04411
138949,101.212776
138950,176.87549
138951,173.68176
138952,28.070713
138953,162.48068
138954,156.54099
138955,699.07886
138956,668.59796
138957,111.50196
138958,604.3935
138959,557.04425
138960,99.973625
138961,93.40816
138962,6.789936
138963,88.41737
138964,72.00734
138965,142.39337
138966,140.19772
138967,20.532719
138968,131.24672
138969,123.84902
138970,563.9442
138971,535.6853
138972,84.50765
138973,470.6838
138974,438.05725
138975,37.747425
138976,34.575428
138977,-5.0357933
138978,30.581059
138979,28.283756
138980,55.181095
138981,50.50362
138982,3.5993078
138983,50.361225
138984,45.90369
138985,231.45537
138986,229.18213
138987,40.182346
138988,212.25166
138989,205.46774
138990,183.65189
138991,181.46242
138992,15.982578
138993,165.78561
138994,156.75525
138995,278.1248
138996,272.6432
138997,51.006626
138998,257.23822
138999,252.2268
139000,1029.6432
139001,991.8618
139002,162.48575
139003,944.7616
139004,911.1557
139005,93.17163
139006,92.98083
139007,9.777958
139008,89.23247
139009,84.12149
139010,168.72194
139011,141.89621
139012,19.36588
139013,132.64871
139014,128.93558
139015,527.678
139016,498.63107
139017,72.122925
139018,455.91797
139019,436.89307
139020,134.0794
139021,131.98206
139022,9.763813
139023,118.54941
139024,109.29713
139025,187.947
139026,184.48239
139027,28.854603
139028,174.20236
139029,168.46266
139030,726.0838
139031,696.91595
139032,115.841736
139033,640.8554
139034,595.58
139035,106.25723
139036,100.90376
139037,6.4085426
139038,94.19935
139039,78.689186
139040,151.21915
139041,148.8682
139042,21.280941
139043,139.86667
139044,133.19485
139045,591.4288
139046,564.47235
139047,88.623085
139048,501.34323
139049,471.081
139050,38.91483
139051,35.984943
139052,0.9135168
139053,31.913273
139054,29.415638
139055,57.53304
139056,52.956425
139057,11.699268
139058,52.60233
139059,48.762547
139060,239.99687
139061,237.81143
139062,39.81406
139063,223.8183
139064,217.24603
139065,198.44711
139066,196.74667
139067,15.308674
139068,181.14244
139069,174.98047
139070,276.3111
139071,270.92575
139072,43.16202
139073,253.9122
139074,248.19159
139075,1078.0566
139076,1042.1973
139077,171.49933
139078,1008.245
139079,986.52466
139080,99.750145
139081,99.63075
139082,10.152439
139083,96.89872
139084,91.968475
139085,183.25945
139086,155.40793
139087,21.673893
139088,147.73343
139089,144.05005
139090,545.821
139091,521.6139
139092,77.138855
139093,485.3057
139094,467.78787
139095,142.06374
139096,140.74753
139097,8.476345
139098,128.01636
139099,119.230316
139100,203.29366
139101,199.34238
139102,30.478062
139103,190.29092
139104,184.80347
139105,757.60516
139106,729.96674
139107,121.41287
139108,685.806
139109,647.57886
139110,114.536194
139111,110.68417
139112,5.9220543
139113,101.90292
139114,88.06271
139115,164.24683
139116,161.408
139117,23.602657
139118,153.08337
139119,147.34218
139120,625.696
139121,601.41486
139122,94.35469
139123,543.9719
139124,517.9253
139125,39.83948
139126,37.16422
139127,7.702091
139128,32.346027
139129,29.547932
139130,60.768024
139131,57.245502
139132,24.57323
139133,56.41335
139134,53.17687
139135,248.24251
139136,246.19058
139137,38.937244
139138,235.64777
139139,229.27173
139140,221.58311
139141,217.81984
139142,7.8475533
139143,205.8793
139144,203.01941
139145,280.42972
139146,259.19186
139147,20.892017
139148,292.09637
139149,289.92993
139150,1130.5852
139151,1096.507
139152,182.93965
139153,1074.2572
139154,1061.7943
139155,109.93985
139156,109.813126
139157,11.919491
139158,108.12401
139159,103.32326
139160,200.35884
139161,170.5397
139162,28.055088
139163,164.6897
139164,160.8486
139165,573.02594
139166,551.47144
139167,86.956314
139168,522.43695
139169,506.755
139170,150.95471
139171,150.06047
139172,8.469242
139173,139.48163
139174,130.32837
139175,223.43088
139176,219.16783
139177,34.710392
139178,211.61284
139179,206.44347
139180,793.3229
139181,767.5973
139182,128.33266
139183,737.8375
139184,710.8794
139185,124.98891
139186,122.82646
139187,6.4754066
139188,112.596466
139189,101.12418
139190,183.28186
139191,179.27383
139192,29.461521
139193,171.83041
139194,167.07153
139195,668.0499
139196,648.3838
139197,102.453865
139198,603.1939
139199,584.6648
139200,35.67322
139201,32.464336
139202,-7.2068977
139203,28.325123
139204,26.512363
139205,53.94103
139206,49.432316
139207,6.3053856
139208,49.58115
139209,43.895725
139210,217.81229
139211,215.0498
139212,38.66921
139213,196.38948
139214,189.39726
139215,163.85852
139216,160.87265
139217,17.899044
139218,144.77716
139219,136.97118
139220,252.81924
139221,247.73051
139222,45.752033
139223,233.63094
139224,229.22563
139225,941.46436
139226,899.83984
139227,150.11807
139228,851.7064
139229,800.9378
139230,85.795166
139231,85.48168
139232,10.062855
139233,80.89046
139234,75.55276
139235,151.49948
139236,128.4199
139237,19.34438
139238,118.17795
139239,114.70953
139240,501.11465
139241,464.18777
139242,68.57036
139243,420.52167
139244,398.52075
139245,120.850815
139246,117.002914
139247,11.555691
139248,104.71588
139249,94.00048
139250,169.96402
139251,167.00977
139252,27.021442
139253,155.30157
139254,149.02762
139255,676.2373
139256,643.41736
139257,109.09367
139258,578.7309
139259,525.4906
139260,94.592995
139261,86.92507
139262,6.4497566
139263,85.13657
139264,66.65952
139265,136.88326
139266,134.96695
139267,20.251774
139268,126.48055
139269,118.25139
139270,540.8672
139271,512.83685
139272,82.43091
139273,451.275
139274,416.22308
139275,35.370914
139276,32.43932
139277,-4.5498238
139278,28.23962
139279,27.624256
139280,53.705936
139281,49.90801
139282,6.5027122
139283,51.384296
139284,44.8035
139285,216.18265
139286,214.75009
139287,41.55846
139288,197.73235
139289,191.52298
139290,159.88043
139291,157.39174
139292,19.579197
139293,142.00098
139294,134.11209
139295,242.52982
139296,238.55615
139297,43.521183
139298,225.98555
139299,221.51653
139300,925.5781
139301,888.9519
139302,145.28894
139303,822.16516
139304,777.3949
139305,81.43628
139306,80.49714
139307,9.531368
139308,77.44419
139309,71.980995
139310,132.58257
139311,119.43165
139312,16.341312
139313,108.30339
139314,104.79494
139315,476.5561
139316,447.10025
139317,64.28199
139318,396.65475
139319,384.8646
139320,118.85008
139321,114.73537
139322,14.920795
139323,104.51277
139324,95.513245
139325,164.52344
139326,161.74255
139327,28.372486
139328,150.8547
139329,145.33737
139330,667.9054
139331,637.57947
139332,107.75685
139333,573.1541
139334,536.444
139335,95.93434
139336,88.881096
139337,8.350048
139338,85.078705
139339,71.15319
139340,135.71736
139341,133.63458
139342,22.072628
139343,125.31815
139344,118.96047
139345,543.5955
139346,518.64624
139347,83.977356
139348,461.62326
139349,434.612
139350,36.00864
139351,33.00362
139352,-4.7160606
139353,28.271
139354,28.206486
139355,53.764362
139356,49.99541
139357,5.3667183
139358,51.194813
139359,45.069584
139360,220.47647
139361,219.04953
139362,42.37366
139363,201.32466
139364,195.10504
139365,164.34798
139366,162.10419
139367,19.675816
139368,146.71461
139369,138.11607
139370,248.49841
139371,244.36153
139372,44.73145
139373,231.30319
139374,226.69627
139375,949.83813
139376,912.75977
139377,148.74902
139378,844.0482
139379,798.98785
139380,83.16134
139381,82.26149
139382,9.686253
139383,79.23981
139384,73.829735
139385,135.41925
139386,121.887085
139387,16.27531
139388,110.67405
139389,107.06031
139390,485.62534
139391,456.3712
139392,65.21151
139393,405.9158
139394,394.1314
139395,121.7401
139396,117.93786
139397,14.73415
139398,107.30879
139399,98.24917
139400,167.66556
139401,164.74437
139402,28.862011
139403,153.97212
139404,148.58649
139405,679.54663
139406,649.5839
139407,109.08825
139408,584.9754
139409,549.5149
139410,98.7511
139411,92.55283
139412,8.907024
139413,87.22531
139414,74.10008
139415,138.0515
139416,135.83746
139417,22.693829
139418,127.56136
139419,121.43586
139420,554.3406
139421,529.444
139422,85.333755
139423,471.61832
139424,446.33646
139425,36.96567
139426,33.876865
139427,-4.40823
139428,29.243626
139429,29.072178
139430,54.15607
139431,50.32918
139432,4.16547
139433,51.32018
139434,45.625828
139435,226.07703
139436,224.61188
139437,43.235004
139438,206.48697
139439,200.30727
139440,170.7409
139441,168.63962
139442,19.675938
139443,153.4745
139444,144.0159
139445,255.82751
139446,251.4577
139447,46.0161
139448,237.5332
139449,232.58603
139450,982.69446
139451,944.87964
139452,153.73102
139453,876.851
139454,832.4542
139455,86.05495
139456,85.248726
139457,9.972767
139458,82.244736
139459,76.94098
139460,140.36807
139461,126.25023
139462,16.294079
139463,114.88022
139464,111.12453
139465,499.0227
139466,470.5044
139467,66.732
139468,420.431
139469,408.54752
139470,125.93616
139471,122.528656
139472,14.336353
139473,111.409744
139474,102.32341
139475,172.76593
139476,169.63583
139477,29.444561
139478,158.99875
139479,153.81871
139480,697.34033
139481,667.5626
139482,111.470795
139483,603.69354
139484,569.14545
139485,102.55026
139486,97.208405
139487,9.296955
139488,90.68655
139489,77.99995
139490,141.95392
139491,139.56436
139492,23.401943
139493,131.22565
139494,125.4269
139495,570.58453
139496,545.92224
139497,87.61066
